,gain_importance
MAX_BWDRVI_2011,0.0
MAX_DSWI_2011,0.0
MAX_DVIMSS_2011,0.0
MAX_D678_500_2011,0.0
MAX_CRI550_2011,0.0
MIN_MCARI1_2007,0.0
MAX_CI_2011,0.0
MAX_Chlred_edge_2011,0.0
MAX_Cirededge_2011,0.0
MAX_Cigreen_2011,0.0
MAX_Chlgreen_2011,0.0
MAX_AVI_2011,0.0
MIN_NormG_2007,0.0
MIN_NLI_2007,0.0
MAX_TSAVI_2011,0.0
MAX_TIRS2_2011,0.0
MAX_TIRS1_2011,0.0
MAX_SWIR2_2011,0.0
MAX_NIR_2011,0.0
MAX_Red_2011,0.0
MAX_Green_2011,0.0
MAX_Blue_2011,0.0
MIN_EVI_2001,0.0
MED_Ferrous_Silicates_2011,0.0
MED_GEMI_2011,0.0
MIN_IR550_2007,0.0
MIN_SIPI2_2011,0.0
MIN_Cigreen_2007,0.0
MAX_BWDRVI_2012,0.0
MAX_AVI_2012,0.0
MIN_MVI_2004,0.0
MAX_TSAVI_2012,0.0
MIN_Cirededge_2007,0.0
MIN_MCARI1_2004,0.0
MAX_SWIR2_2012,0.0
MAX_NIR_2012,0.0
MAX_Green_2012,0.0
MIN_Chlred_edge_2007,0.0
MAX_Cirededge_2012,0.0
MIN_IF_2011,0.0
MIN_CVI_2007,0.0
MIN_PSNDc2_2011,0.0
MIN_PPR_2011,0.0
MIN_NormR_2011,0.0
MIN_NormG_2011,0.0
MIN_TSAVI_2001,0.0
MIN_MCARI2_2011,0.0
MIN_MCARI1_2011,0.0
MIN_MVI_2011,0.0
MAX_Cigreen_2012,0.0
MIN_mCRIRE_2004,0.0
MED_Gossan_2011,0.0
MAX_GEMI_2012,0.0
MAX_NLI_2012,0.0
MAX_MCARI2_2012,0.0
MAX_MVI_2012,0.0
MAX_mCRIG_2012,0.0
MAX_IR550_2012,0.0
MIN_Green_2001,0.0
MAX_GLI_2012,0.0
MAX_GARI_2012,0.0
MAX_Gossan_2012,0.0
MAX_GVMI_2012,0.0
MED_MCARI1_2002,0.0
MAX_CVI_2012,0.0
MAX_Ferric_Oxides_2012,0.0
MIN_Red_2001,0.0
MIN_IR550_2004,0.0
MAX_DSWI_5_2012,0.0
MAX_DSWI_2012,0.0
MAX_DVIMSS_2012,0.0
MIN_mCRIG_2004,0.0
MAX_CRI550_2012,0.0
MED_AVI_2005,0.0
MED_Alteration_2005,0.0
MIN_mCRIRE_2011,0.0
MIN_mCRIG_2011,0.0
MIN_IR550_2011,0.0
MED_NormR_2011,0.0
MIN_Cigreen_2001,0.0
MIN_Red_2011,0.0
MIN_Green_2011,0.0
MIN_GLI_2007,0.0
MED_VARIgreen_2011,0.0
MED_SIPI2_2011,0.0
MED_SLAVI_2011,0.0
MIN_Cirededge_2001,0.0
MED_RDVI_2011,0.0
MED_PSNDc2_2011,0.0
MED_NormG_2011,0.0
MED_GLI_2003,0.0
MED_NLI_2011,0.0
MIN_Chlred_edge_2001,0.0
MED_MCARI1_2011,0.0
MED_TSAVI_2008,0.0
MED_mCRIRE_2011,0.0
MED_mCRIG_2011,0.0
MED_IR550_2011,0.0
MED_H_2011,0.0
MED_GLI_2011,0.0
MED_GARI_2011,0.0
MIN_SWIR1_2011,0.0
MIN_Gossan_2007,0.0
MIN_TIRS1_2011,0.0
MIN_GVMI_2007,0.0
MIN_GLI_2011,0.0
MIN_GARI_2011,0.0
MIN_Gossan_2011,0.0
MIN_NormG_2004,0.0
MIN_GEMI_2011,0.0
MIN_CI_2007,0.0
MIN_Alteration_2001,0.0
MIN_Fe3_2011,0.0
MIN_NormR_2004,0.0
MIN_PPR_2004,0.0
MIN_DVIMSS_2011,0.0
MIN_DSWI_2007,0.0
MIN_BWDRVI_2001,0.0
MIN_Fe3_2007,0.0
MIN_Ferric_Oxides_2007,0.0
MIN_Chlred_edge_2011,0.0
MIN_Cirededge_2011,0.0
MIN_Chlgreen_2011,0.0
MIN_Ferrous_Silicates_2007,0.0
MIN_AVI_2011,0.0
MIN_GEMI_2007,0.0
MIN_DVIMSS_2010,0.0
MIN_RDVI_2007,0.0
MIN_CRI550_2010,0.0
MIN_Chlgreen_2009,0.0
MAX_Cigreen_2002,0.0
MIN_DVIMSS_2009,0.0
MAX_CVI_2005,0.0
MAX_Chlred_edge_2002,0.0
MIN_CTVI_2009,0.0
MAX_DVIMSS_2008,0.0
MAX_Ferric_Oxides_2009,0.0
MIN_Chlred_edge_2009,0.0
MIN_Cirededge_2009,0.0
MIN_Cigreen_2009,0.0
MAX_EVI_2008,0.0
MIN_EVI_2009,0.0
MED_Fe3_2002,0.0
MED_EVI_2003,0.0
MIN_TSAVI_2009,0.0
MAX_GEMI_2009,0.0
MAX_DVIMSS_2005,0.0
MIN_NIR_2009,0.0
MAX_D678_500_2002,0.0
MAX_DVIMSS_2002,0.0
MIN_Blue_2009,0.0
MED_SIPI2_2009,0.0
MIN_DSWI_5_2009,0.0
MIN_Fe3_2009,0.0
MIN_RDVI_2001,0.0
MIN_NormG_2009,0.0
MAX_SWIR2_2010,0.0
MAX_Red_2010,0.0
MAX_Green_2010,0.0
MAX_Green_2002,0.0
MED_Ferric_Oxides_2002,0.0
MAX_SWIR1_2002,0.0
MIN_RDVI_2009,0.0
MIN_PSNDc2_2009,0.0
MAX_AVI_2005,0.0
MIN_NormR_2009,0.0
MIN_NLI_2009,0.0
MAX_D678_500_2008,0.0
MAX_Chlgreen_2005,0.0
MIN_mCRIRE_2009,0.0
MAX_Alteration_2002,0.0
MIN_IR550_2009,0.0
MIN_H_2009,0.0
MIN_GLI_2009,0.0
MAX_Cigreen_2005,0.0
MAX_Cirededge_2005,0.0
MIN_GVMI_2009,0.0
MAX_CRI550_2008,0.0
MED_SLAVI_2009,0.0
MAX_DSWI_5_2002,0.0
MED_PPR_2009,0.0
MAX_IF_2009,0.0
MAX_GVMI_2002,0.0
MAX_MVI_2008,0.0
MAX_GARI_2002,0.0
MED_NIR_2009,0.0
MAX_GLI_2002,0.0
MAX_MCARI1_2008,0.0
MAX_Fe3_2005,0.0
MAX_Gossan_2009,0.0
MAX_SIPI2_2009,0.0
MAX_SLAVI_2009,0.0
MAX_NormG_2008,0.0
MED_NormR_2009,0.0
MAX_PSNDc2_2009,0.0
MAX_NormR_2008,0.0
MAX_PPR_2008,0.0
MAX_NormG_2009,0.0
MAX_PSNDc2_2008,0.0
MAX_MCARI2_2009,0.0
MAX_RDVI_2008,0.0
MAX_MVI_2009,0.0
MAX_GARI_2009,0.0
MAX_MCARI2_2002,0.0
MED_TSAVI_2009,0.0
MED_Alteration_2009,0.0
MAX_DSWI_2005,0.0
MED_Chlgreen_2009,0.0
MED_NLI_2009,0.0
MED_MCARI2_2009,0.0
MAX_Fe3_2002,0.0
MAX_GEMI_2008,0.0
MED_H_2009,0.0
MED_GLI_2009,0.0
MED_GARI_2009,0.0
MED_GVMI_2009,0.0
MED_DSWI_5_2002,0.0
MED_Ferrous_Silicates_2009,0.0
MED_EVI_2009,0.0
MAX_H_2008,0.0
MED_DVIMSS_2009,0.0
MAX_GEMI_2002,0.0
MED_CRI550_2009,0.0
MED_CTVI_2009,0.0
MED_CI_2009,0.0
MED_CVI_2009,0.0
MED_Chlred_edge_2009,0.0
MAX_mCRIRE_2008,0.0
MED_Cigreen_2009,0.0
MIN_IF_2001,0.0
MIN_PSNDc2_2001,0.0
MIN_CI_2010,0.0
MAX_Alteration_2008,0.0
MED_MCARI2_2010,0.0
MED_MCARI1_2010,0.0
MED_MVI_2010,0.0
MED_GARI_2002,0.0
MED_IR550_2010,0.0
MED_H_2010,0.0
MED_GLI_2010,0.0
MED_Gossan_2010,0.0
MED_GVMI_2010,0.0
MED_GEMI_2010,0.0
MED_Fe3_2010,0.0
MAX_SWIR2_2008,0.0
MAX_AVI_2008,0.0
MED_GEMI_2002,0.0
MED_DSWI_2010,0.0
MED_DVIMSS_2010,0.0
MED_D678_500_2010,0.0
MED_CRI550_2010,0.0
MED_CTVI_2010,0.0
MAX_DVIMSS_2009,0.0
MED_CVI_2010,0.0
MED_Chlred_edge_2010,0.0
MED_NLI_2010,0.0
MED_NormR_2010,0.0
MAX_AVI_2010,0.0
MIN_TIRS1_2010,0.0
MED_SWIR2_2008,0.0
MIN_Chlred_edge_2010,0.0
MIN_Cirededge_2010,0.0
MIN_Cigreen_2010,0.0
MIN_Chlgreen_2010,0.0
MIN_BWDRVI_2010,0.0
MIN_AVI_2010,0.0
MIN_Alteration_2010,0.0
MIN_TSAVI_2010,0.0
MED_SWIR1_2008,0.0
MAX_Green_2008,0.0
MED_PPR_2010,0.0
MED_GLI_2002,0.0
MAX_SWIR1_2008,0.0
MIN_Red_2010,0.0
MIN_Green_2010,0.0
MED_VARIgreen_2010,0.0
MED_SIPI2_2010,0.0
MED_SLAVI_2010,0.0
MED_IF_2010,0.0
MED_RDVI_2010,0.0
MED_PSNDc2_2010,0.0
MED_Cirededge_2010,0.0
MED_Cigreen_2010,0.0
MAX_DSWI_2009,0.0
MAX_EVI_2010,0.0
MAX_mCRIG_2010,0.0
MAX_IR550_2010,0.0
MAX_GEMI_2005,0.0
MIN_MCARI2_2001,0.0
MED_CRI550_2003,0.0
MAX_GVMI_2010,0.0
MAX_GEMI_2010,0.0
MAX_Ferrous_Silicates_2010,0.0
MAX_Ferric_Oxides_2010,0.0
MAX_Fe3_2010,0.0
MAX_DSWI_5_2010,0.0
MED_BWDRVI_2010,0.0
MAX_DSWI_2010,0.0
MAX_DVIMSS_2010,0.0
MIN_NormG_2001,0.0
MAX_CRI550_2010,0.0
MAX_TSAVI_2005,0.0
MIN_NormR_2001,0.0
MAX_Cirededge_2010,0.0
MAX_Cigreen_2010,0.0
MAX_Chlgreen_2010,0.0
MAX_CVI_2008,0.0
MAX_mCRIRE_2010,0.0
MAX_MVI_2010,0.0
MAX_MCARI1_2010,0.0
MAX_MCARI2_2010,0.0
MED_AVI_2010,0.0
MED_Alteration_2010,0.0
MED_TSAVI_2010,0.0
MAX_Chlgreen_2008,0.0
MAX_Cigreen_2008,0.0
MED_CTVI_2002,0.0
MED_SWIR1_2010,0.0
MED_NIR_2010,0.0
MED_Red_2010,0.0
MED_Green_2010,0.0
MED_Blue_2010,0.0
MAX_VARIgreen_2010,0.0
MAX_SIPI2_2010,0.0
MED_Green_2008,0.0
MAX_IF_2010,0.0
MIN_MCARI1_2001,0.0
MAX_PSNDc2_2010,0.0
MAX_PPR_2010,0.0
MED_GEMI_2003,0.0
MAX_NormG_2010,0.0
MAX_TIRS1_2005,0.0
MAX_NormG_2012,0.0
MAX_PPR_2012,0.0
MED_CTVI_2000,0.0
MED_Cigreen_2014,0.0
MED_Fe3_2014,0.0
MIN_IF_2008,0.0
MED_DSWI_5_2014,0.0
MAX_NormG_2007,0.0
MIN_DSWI_2000,0.0
MED_CRI550_2014,0.0
MED_CTVI_2014,0.0
MAX_NormR_2007,0.0
MED_Chlred_edge_2014,0.0
MED_Cirededge_2014,0.0
MED_Chlgreen_2014,0.0
MED_Ferrous_Silicates_2014,0.0
MIN_Fe3_2000,0.0
MIN_Ferric_Oxides_2000,0.0
MIN_TSAVI_2004,0.0
MIN_Ferrous_Silicates_2000,0.0
MAX_PPR_2007,0.0
MED_SWIR2_2014,0.0
MED_SWIR1_2014,0.0
MED_Red_2014,0.0
MAX_PSNDc2_2007,0.0
MED_CVI_2005,0.0
MIN_DVIMSS_2000,0.0
MED_GEMI_2014,0.0
MIN_IR550_2000,0.0
MED_PPR_2014,0.0
MIN_Cigreen_2000,0.0
MED_PSNDc2_2003,0.0
MIN_PSNDc2_2008,0.0
MIN_Cirededge_2000,0.0
MED_PPR_2003,0.0
MIN_Chlred_edge_2000,0.0
MAX_MVI_2007,0.0
MED_IF_2014,0.0
MED_RDVI_2014,0.0
MIN_CVI_2000,0.0
MAX_MCARI1_2007,0.0
MED_GVMI_2014,0.0
MED_NormG_2014,0.0
MIN_SWIR2_2004,0.0
MED_MCARI2_2014,0.0
MAX_MCARI2_2007,0.0
MED_MVI_2014,0.0
MAX_NLI_2007,0.0
MED_mCRIG_2014,0.0
MED_IR550_2014,0.0
MED_GARI_2014,0.0
MED_Gossan_2014,0.0
MIN_SLAVI_2008,0.0
MAX_IF_2014,0.0
MAX_PSNDc2_2012,0.0
MAX_BWDRVI_2001,0.0
MAX_Cirededge_2014,0.0
MED_SWIR1_2007,0.0
MAX_Chlgreen_2014,0.0
MAX_BWDRVI_2014,0.0
MAX_AVI_2014,0.0
MIN_VARIgreen_2008,0.0
MAX_SWIR1_2001,0.0
MAX_SWIR2_2001,0.0
MAX_Alteration_2001,0.0
MED_Chlred_edge_2005,0.0
MED_TIRS2_2007,0.0
MED_NIR_2007,0.0
MED_NormG_2003,0.0
MIN_VARIgreen_2013,0.0
MED_TSAVI_2002,0.0
MAX_Cirededge_2001,0.0
MAX_Chlred_edge_2001,0.0
MIN_RDVI_2013,0.0
MIN_PSNDc2_2013,0.0
MIN_NormR_2013,0.0
MIN_NLI_2013,0.0
MAX_CVI_2001,0.0
MAX_Chlred_edge_2014,0.0
MAX_CI_2014,0.0
MIN_MCARI2_2000,0.0
MIN_AVI_2004,0.0
MAX_PSNDc2_2014,0.0
MAX_PPR_2014,0.0
MAX_NormR_2014,0.0
MIN_NLI_2000,0.0
MIN_NormG_2000,0.0
MAX_MCARI1_2014,0.0
MIN_NormR_2000,0.0
MAX_mCRIRE_2014,0.0
MAX_SIPI2_2007,0.0
MIN_PSNDc2_2000,0.0
MIN_SIPI2_2008,0.0
MAX_Green_2001,0.0
MIN_SLAVI_2000,0.0
MED_Blue_2007,0.0
MAX_Ferric_Oxides_2014,0.0
MAX_Fe3_2014,0.0
MED_Green_2007,0.0
MIN_VARIgreen_2000,0.0
MED_Red_2007,0.0
MAX_DVIMSS_2014,0.0
MAX_D678_500_2014,0.0
MAX_Blue_2001,0.0
MIN_Chlgreen_2000,0.0
MIN_BWDRVI_2000,0.0
MIN_AVI_2000,0.0
MAX_Gossan_2015,0.0
MAX_NLI_2015,0.0
MED_Fe3_2000,0.0
MED_Ferrous_Silicates_2000,0.0
MAX_Cirededge_2007,0.0
MIN_NormG_2008,0.0
MAX_Chlred_edge_2007,0.0
MAX_IR550_2015,0.0
MED_GVMI_2000,0.0
MAX_GLI_2015,0.0
MAX_GARI_2015,0.0
MED_CRI550_2005,0.0
MED_NLI_2004,0.0
MAX_GEMI_2015,0.0
MED_NormG_2004,0.0
MAX_Ferric_Oxides_2015,0.0
MAX_Fe3_2015,0.0
MED_Gossan_2000,0.0
MAX_DSWI_5_2015,0.0
MIN_TSAVI_2002,0.0
MAX_DVIMSS_2015,0.0
MAX_CRI550_2007,0.0
MAX_CRI550_2015,0.0
MAX_NormG_2015,0.0
MAX_Chlgreen_2007,0.0
MIN_Alteration_2000,0.0
MED_AVI_2015,0.0
MAX_TIRS2_2007,0.0
MED_CRI550_2015,0.0
MED_D678_500_2000,0.0
MAX_TSAVI_2007,0.0
MED_CVI_2015,0.0
MIN_NLI_2008,0.0
MED_Cirededge_2015,0.0
MED_Cigreen_2015,0.0
MED_Chlgreen_2015,0.0
MED_BWDRVI_2015,0.0
MED_DVIMSS_2000,0.0
MAX_PSNDc2_2015,0.0
MIN_AVI_2002,0.0
MED_DSWI_2000,0.0
MED_MCARI1_2004,0.0
MED_Green_2015,0.0
MED_DSWI_5_2000,0.0
MAX_VARIgreen_2015,0.0
MAX_SIPI2_2015,0.0
MAX_SLAVI_2015,0.0
MED_EVI_2000,0.0
MAX_BWDRVI_2007,0.0
MAX_CTVI_2015,0.0
MAX_CI_2015,0.0
MAX_H_2009,0.0
MAX_GLI_2007,0.0
MIN_GLI_2014,0.0
MIN_GARI_2014,0.0
MIN_Gossan_2014,0.0
MIN_GVMI_2014,0.0
MAX_GEMI_2007,0.0
MAX_GVMI_2007,0.0
MIN_Blue_2000,0.0
MIN_EVI_2014,0.0
MIN_DSWI_5_2014,0.0
MAX_Gossan_2007,0.0
MED_CTVI_2005,0.0
MAX_Chlred_edge_2015,0.0
MIN_CRI550_2014,0.0
MIN_PPR_2008,0.0
MED_CI_2005,0.0
MED_SIPI2_2004,0.0
MIN_Chlred_edge_2014,0.0
MED_EVI_2008,0.0
MIN_Cigreen_2014,0.0
MED_RDVI_2003,0.0
MIN_TSAVI_2000,0.0
MAX_mCRIRE_2007,0.0
MIN_IR550_2014,0.0
MAX_Ferric_Oxides_2007,0.0
MED_PSNDc2_2004,0.0
MED_PSNDc2_2000,0.0
MAX_Cirededge_2015,0.0
MAX_Chlgreen_2015,0.0
MIN_NormR_2008,0.0
MED_IR550_2000,0.0
MED_mCRIG_2000,0.0
MED_MVI_2000,0.0
MAX_SWIR1_2015,0.0
MAX_NIR_2015,0.0
MAX_Green_2015,0.0
MAX_DSWI_2007,0.0
MAX_DSWI_5_2007,0.0
MED_MCARI2_2000,0.0
MIN_SLAVI_2014,0.0
MAX_EVI_2007,0.0
MAX_Fe3_2007,0.0
MIN_PSNDc2_2014,0.0
MIN_PPR_2014,0.0
MED_NLI_2000,0.0
MED_NormG_2000,0.0
MIN_MCARI2_2014,0.0
MIN_MCARI1_2014,0.0
MIN_MCARI1_2013,0.0
MIN_MVI_2013,0.0
MIN_mCRIRE_2013,0.0
MIN_Cigreen_2012,0.0
MIN_Fe3_2012,0.0
MIN_EVI_2012,0.0
MIN_DSWI_5_2012,0.0
MED_NormG_2007,0.0
MED_PPR_2007,0.0
MIN_CRI550_2012,0.0
MIN_CTVI_2012,0.0
MED_mCRIG_2001,0.0
MIN_Chlred_edge_2012,0.0
MIN_Cirededge_2012,0.0
MIN_Chlgreen_2012,0.0
MED_MCARI2_2007,0.0
MIN_BWDRVI_2012,0.0
MIN_Alteration_2012,0.0
MIN_TSAVI_2012,0.0
MIN_GEMI_2004,0.0
MAX_GLI_2005,0.0
MIN_SWIR1_2012,0.0
MED_RDVI_2007,0.0
MIN_GVMI_2004,0.0
MIN_Green_2012,0.0
MED_IF_2007,0.0
MIN_Ferrous_Silicates_2012,0.0
MAX_TSAVI_2009,0.0
MED_D678_500_2001,0.0
MED_Ferrous_Silicates_2001,0.0
MED_DSWI_2001,0.0
MED_DSWI_5_2001,0.0
MED_EVI_2001,0.0
MED_mCRIG_2007,0.0
MAX_Green_2013,0.0
MED_Fe3_2001,0.0
MIN_Ferric_Oxides_2004,0.0
MAX_TIRS1_2009,0.0
MED_Green_2002,0.0
MIN_IF_2012,0.0
MIN_PSNDc2_2012,0.0
MIN_Ferrous_Silicates_2004,0.0
MIN_PPR_2012,0.0
MIN_NormR_2012,0.0
MIN_NormG_2012,0.0
MIN_NLI_2012,0.0
MED_GEMI_2001,0.0
MIN_MVI_2012,0.0
MIN_mCRIG_2012,0.0
MED_MVI_2007,0.0
MED_GLI_2001,0.0
MED_MCARI1_2007,0.0
MED_VARIgreen_2012,0.0
MED_SIPI2_2012,0.0
MED_SLAVI_2012,0.0
MED_TSAVI_2012,0.0
MED_CTVI_2012,0.0
MED_CI_2012,0.0
MED_CVI_2012,0.0
MED_Chlred_edge_2012,0.0
MED_NormR_2001,0.0
MAX_Chlgreen_2009,0.0
MED_Chlgreen_2012,0.0
MED_BWDRVI_2012,0.0
MIN_DVIMSS_2003,0.0
MED_NormG_2002,0.0
MED_TIRS2_2012,0.0
MIN_Gossan_2004,0.0
MED_SWIR2_2012,0.0
MIN_GLI_2004,0.0
MED_mCRIG_2003,0.0
MED_Red_2012,0.0
MED_NLI_2002,0.0
MED_MCARI2_2002,0.0
MAX_Cigreen_2009,0.0
MAX_SIPI2_2012,0.0
MAX_SLAVI_2012,0.0
MIN_TSAVI_2007,0.0
MED_CRI550_2012,0.0
MIN_Green_2007,0.0
MED_NormG_2001,0.0
MED_DSWI_2012,0.0
MED_SLAVI_2007,0.0
MED_MCARI2_2001,0.0
MED_PPR_2012,0.0
MED_NormR_2012,0.0
MED_NormG_2012,0.0
MED_NLI_2012,0.0
MED_MCARI2_2012,0.0
MED_PPR_2002,0.0
MED_MVI_2012,0.0
MED_mCRIG_2012,0.0
MED_IR550_2012,0.0
MED_NLI_2001,0.0
MED_GLI_2012,0.0
MED_GARI_2012,0.0
MAX_GARI_2005,0.0
MED_GVMI_2012,0.0
MED_CI_2003,0.0
MED_NormR_2002,0.0
MED_Ferric_Oxides_2012,0.0
MED_Fe3_2012,0.0
MED_DSWI_5_2012,0.0
MED_DVIMSS_2001,0.0
MIN_Fe3_2004,0.0
MAX_DVIMSS_2001,0.0
MED_CVI_2007,0.0
MIN_Blue_2013,0.0
MED_Cigreen_2007,0.0
MED_Cirededge_2007,0.0
MED_RDVI_2013,0.0
MED_PSNDc2_2013,0.0
MED_PPR_2013,0.0
MED_SWIR2_2002,0.0
MED_NormG_2013,0.0
MED_NLI_2013,0.0
MED_Chlred_edge_2007,0.0
MED_mCRIRE_2013,0.0
MAX_NLI_2001,0.0
MED_NLI_2003,0.0
MED_IR550_2013,0.0
MED_GLI_2013,0.0
MED_GARI_2013,0.0
MED_CTVI_2007,0.0
MED_GVMI_2013,0.0
MIN_CTVI_2004,0.0
MAX_PSNDc2_2001,0.0
MAX_NIR_2009,0.0
MIN_CRI550_2004,0.0
MIN_Green_2013,0.0
MAX_MVI_2001,0.0
MIN_EVI_2004,0.0
MIN_DSWI_2013,0.0
MAX_DSWI_2001,0.0
MIN_GLI_2013,0.0
MIN_GARI_2013,0.0
MAX_DSWI_5_2001,0.0
MIN_GVMI_2013,0.0
MIN_GEMI_2013,0.0
MAX_EVI_2001,0.0
MIN_Fe3_2013,0.0
MIN_Chlgreen_2004,0.0
MAX_Fe3_2001,0.0
MIN_CRI550_2013,0.0
MAX_IR550_2005,0.0
MAX_Ferrous_Silicates_2001,0.0
MIN_CI_2013,0.0
MIN_Cirededge_2004,0.0
MAX_GEMI_2001,0.0
MIN_Cirededge_2013,0.0
MED_AVI_2007,0.0
MAX_H_2001,0.0
MAX_IR550_2001,0.0
MIN_AVI_2013,0.0
MED_BWDRVI_2007,0.0
MED_EVI_2013,0.0
MED_DSWI_5_2013,0.0
MED_DVIMSS_2013,0.0
MAX_Fe3_2013,0.0
MED_DSWI_5_2007,0.0
MAX_mCRIG_2013,0.0
MAX_IR550_2013,0.0
MED_Fe3_2007,0.0
MAX_GLI_2013,0.0
MED_Ferric_Oxides_2007,0.0
MED_Ferrous_Silicates_2007,0.0
MAX_SWIR2_2009,0.0
MAX_GEMI_2013,0.0
MAX_Ferrous_Silicates_2013,0.0
MED_GVMI_2007,0.0
MED_D678_500_2013,0.0
MED_RDVI_2002,0.0
MED_Chlgreen_2005,0.0
MIN_DSWI_5_2004,0.0
MED_CI_2001,0.0
MED_CTVI_2001,0.0
MAX_CI_2013,0.0
MAX_Chlred_edge_2013,0.0
MAX_Cigreen_2013,0.0
MED_CRI550_2001,0.0
MED_IR550_2007,0.0
MIN_DVIMSS_2004,0.0
MED_TSAVI_2001,0.0
MAX_NLI_2013,0.0
MAX_NormR_2013,0.0
MED_CRI550_2013,0.0
MAX_SLAVI_2001,0.0
MED_CVI_2013,0.0
MAX_SIPI2_2001,0.0
MED_Cirededge_2013,0.0
MED_Cigreen_2013,0.0
MED_Chlgreen_2013,0.0
MED_BWDRVI_2013,0.0
MED_AVI_2013,0.0
MED_Alteration_2013,0.0
MED_TSAVI_2013,0.0
MED_SWIR2_2013,0.0
MIN_TSAVI_2005,0.0
MED_AVI_2008,0.0
MED_DVIMSS_2007,0.0
MED_Blue_2013,0.0
MAX_SLAVI_2013,0.0
MAX_IF_2013,0.0
MAX_RDVI_2013,0.0
MAX_PSNDc2_2013,0.0
MED_DSWI_2007,0.0
MIN_Cirededge_2014,0.0
